city_key,city_original,population,adjusted_weight,year,strict_mode_used,weighting_note
ADANA,ADANA,2274106.0,0.027432445775042353,2022,False,renormalized_available_province_weights
ADIYAMAN,ADIYAMAN,635169.0,0.007662017140136774,2022,False,renormalized_available_province_weights
AFYON,AFYON,747555.0,0.009017724768045899,2022,False,renormalized_available_province_weights
AGRI,AĞRI,510626.0,0.00615966012856339,2022,False,renormalized_available_province_weights
AKSARAY,AKSARAY,433055.0,0.005223924392755205,2022,False,renormalized_available_province_weights
AMASYA,AMASYA,338267.0,0.004080500704446605,2022,False,renormalized_available_province_weights
ANKARA,ANKARA,5782285.0,0.06975146264876869,2022,False,renormalized_available_province_weights
ANTALYA,ANTALYA,2688004.0,0.032425280076257196,2022,False,renormalized_available_province_weights
ARDAHAN,ARDAHAN,92481.0,0.0011155944435842886,2022,False,renormalized_available_province_weights
ARTVIN,ARTVİN,169403.0,0.0020435013194765326,2022,False,renormalized_available_province_weights
AYDIN,AYDIN,1148241.0,0.013851183264623729,2022,False,renormalized_available_province_weights
BALIKESIR,BALIKESİR,1257590.0,0.015170255688272892,2022,False,renormalized_available_province_weights
BATMAN,BATMAN,634491.0,0.007653838454431059,2022,False,renormalized_available_province_weights
BAYBURT,BAYBURT,84241.0,0.0010161956674558455,2022,False,renormalized_available_province_weights
BILECIK,BİLECİK,228673.0,0.0027584728560217774,2022,False,renormalized_available_province_weights
BINGOL,BİNGÖL,282556.0,0.0034084612363772257,2022,False,renormalized_available_province_weights
BITLIS,BİTLİS,353988.0,0.004270142471378068,2022,False,renormalized_available_province_weights
BOLU,BOLU,320824.0,0.003870086523377621,2022,False,renormalized_available_province_weights
BURDUR,BURDUR,273799.0,0.003302825910824219,2022,False,renormalized_available_province_weights
BURSA,BURSA,3194720.0,0.03853777403799265,2022,False,renormalized_available_province_weights
CANAKKALE,ÇANAKKALE,559383.0,0.006747813784836994,2022,False,renormalized_available_province_weights
CANKIRI,ÇANKIRI,195766.0,0.0023615170882962102,2022,False,renormalized_available_province_weights
CORUM,ÇORUM,524130.0,0.006322558317014664,2022,False,renormalized_available_province_weights
DENIZLI,DENİZLİ,1056332.0,0.012742488833168744,2022,False,renormalized_available_province_weights
DIYARBAKIR,DİYARBAKIR,1804880.0,0.02177219211877478,2022,False,renormalized_available_province_weights
DUZCE,DÜZCE,405131.0,0.004887078346079155,2022,False,renormalized_available_province_weights
EDIRNE,EDİRNE,414714.0,0.005002677675161543,2022,False,renormalized_available_province_weights
ELAZIG,ELAZIĞ,591497.0,0.007135203626656025,2022,False,renormalized_available_province_weights
ERZINCAN,ERZİNCAN,239223.0,0.002885737065749335,2022,False,renormalized_available_province_weights
ERZURUM,ERZURUM,749754.0,0.009044251213277264,2022,False,renormalized_available_province_weights
ESKISEHIR,ESKİŞEHİR,906617.0,0.01093648303607289,2022,False,renormalized_available_province_weights
GAZIANTEP,GAZİANTEP,2154051.0,0.025984227320175822,2022,False,renormalized_available_province_weights
GIRESUN,GİRESUN,450862.0,0.005438729490633746,2022,False,renormalized_available_province_weights
GUMUSHANE,GÜMÜŞHANE,144544.0,0.0017436282398919497,2022,False,renormalized_available_province_weights
HAKKARI,HAKKARİ,275333.0,0.003321330488807354,2022,False,renormalized_available_province_weights
HATAY,HATAY,1686043.0,0.020338666347078694,2022,False,renormalized_available_province_weights
IGDIR,IĞDIR,203594.0,0.002455945925618231,2022,False,renormalized_available_province_weights
ISPARTA,ISPARTA,445325.0,0.005371936890703748,2022,False,renormalized_available_province_weights
ISTANBUL ANADOLU,İSTANBUL (ANADOLU),5907951.0,0.07126736636247706,2022,False,renormalized_available_province_weights
ISTANBUL AVRUPA,İSTANBUL (AVRUPA),10000000.0,0.12062958268014927,2022,False,renormalized_available_province_weights
IZMIR,İZMİR,4462056.0,0.05382559531754561,2022,False,renormalized_available_province_weights
KAHRAMANMARAS,KAHRAMANMARAŞ,1177436.0,0.014203361331258425,2022,False,renormalized_available_province_weights
KARABUK,KARABÜK,252058.0,0.0030405651351193067,2022,False,renormalized_available_province_weights
KARAMAN,KARAMAN,260838.0,0.0031464779087124776,2022,False,renormalized_available_province_weights
KARS,KARS,274829.0,0.0033152507578402745,2022,False,renormalized_available_province_weights
KASTAMONU,KASTAMONU,378115.0,0.004561185465510464,2022,False,renormalized_available_province_weights
KAYSERI,KAYSERİ,1441523.0,0.017389031791383684,2022,False,renormalized_available_province_weights
KILIS,KİLİS,147919.0,0.0017843407240465,2022,False,renormalized_available_province_weights
KIRIKKALE,KIRIKKALE,277046.0,0.0033419943363204637,2022,False,renormalized_available_province_weights
KIRKLARELI,KIRKLARELİ,369347.0,0.00445541744741651,2022,False,renormalized_available_province_weights
KIRSEHIR,KIRŞEHİR,244519.0,0.002949622492736742,2022,False,renormalized_available_province_weights
KOCAELI,KOCAELİ,2079072.0,0.02507975877219833,2022,False,renormalized_available_province_weights
