datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-01-01 00:00:00,2025,32707.51,13.428299842284586,0.0,1,0,10.444733937047761,-0.1151146569132262,32429.129,32429.129
2025-01-01 01:00:00,2025,31196.05,13.570978086622944,0.0,1,0,10.395359994125258,-0.09291751544358284,31031.154,31031.154
2025-01-01 02:00:00,2025,29674.85,13.78191341129567,0.0,1,0,10.34804676321869,-0.07452858712812471,30258.879,30258.879
2025-01-01 03:00:00,2025,28490.58,14.02363179952409,0.0,1,0,10.298055164705195,-0.0787234201411735,29033.168,29033.168
2025-01-01 04:00:00,2025,28012.95,14.234906389577349,0.0,1,0,10.25732878530509,-0.09167853553376126,27917.586,27917.586
2025-01-01 05:00:00,2025,27879.66,14.037807098965446,0.0,1,0,10.240422182237182,-0.1013773963743354,27466.053,27466.053
2025-01-01 06:00:00,2025,28192.02,14.147356859386916,0.0,1,0,10.235652669678148,-0.1122834965007442,27265.02,27265.02
2025-01-01 07:00:00,2025,28743.58,14.0955765410731,0.0,0,0,10.246794238156767,-0.13941818443424836,29172.406,29172.406
2025-01-01 08:00:00,2025,29101.85,13.799681102925105,0.0,0,0,10.266169716941542,-0.21149086515183058,30826.43,30826.43
2025-01-01 09:00:00,2025,30100.08,13.412454773303043,0.0,0,0,10.278557025022012,-0.3391023824840538,31073.656,31073.656
2025-01-01 10:00:00,2025,31868.47,12.895814762302988,0.0,0,0,10.312283108540743,-0.3714532058097664,32146.012,32146.012
2025-01-01 11:00:00,2025,33388.06,12.127557031167834,0.0,0,0,10.369372398728391,-0.328819777504032,34425.336,34425.336
2025-01-01 12:00:00,2025,34049.89,11.704053482785024,0.0,0,0,10.415953630021846,-0.28072890623365865,35260.594,35260.594
2025-01-01 13:00:00,2025,34287.83,11.424132536201263,0.0,0,0,10.435582081029121,-0.21676428371097423,35835.04,35835.04
2025-01-01 14:00:00,2025,34141.29,11.32373281435938,0.0,0,0,10.442545759698268,-0.20465636688303412,36032.074,36032.074
2025-01-01 15:00:00,2025,34313.83,11.498049547703422,0.0,0,0,10.438262781223326,-0.2116861528522911,35988.184,35988.184
2025-01-01 16:00:00,2025,35729.56,11.808037669944166,0.0,0,0,10.443303758885019,-0.18910657708863532,35839.758,35839.758
2025-01-01 17:00:00,2025,38584.84,11.90571038874934,0.0,0,0,10.483733636360046,-0.14551590424473027,36791.777,36791.777
2025-01-01 18:00:00,2025,40034.18,12.280862599033558,0.0,0,0,10.560614732193978,-0.1008719104283955,38985.98,38985.98
